id,fixedAcidity,volatileAcidity,citricAcid,residualSugar,chlorides,freeSulfurDioxide,totalSulfurDioxide,density,pH,sulphates,alcohol,quality,type
145,7.15973167556368,0.339959608290728,0.281936513718143,2.0032375911997,0.0829142029119904,33.1634027290887,73.8442723101141,0.997055490879194,3.46373104100962,0.481832532086527,9.50872037817656,NA,NA
146,8.34608975478238,0.260805628584919,0.309379680294439,1.99116532568987,0.0299892492536023,13.648283574408,135.767146291121,0.99224943759597,2.94620887355269,0.766980041947972,12.3340315368586,NA,NA
147,7.7508159024903,0.525797892368289,0.249728790228867,1.9325196744356,0.081913645239137,14.4231986629968,35.9119651260435,0.999707922802628,3.43290774676189,0.651067629096477,9.18542019483866,NA,NA
148,5.91782696536457,0.341598929636048,0.251002698227732,1.98269611342807,0.0430095095989244,11.5792767663486,93.6678208962373,0.99163381696843,3.02410283509737,0.540680523261513,11.5500779221187,NA,NA
149,7.23751001048146,0.199913051698544,0.438650236666442,1.43588402427997,0.0461610569119735,20.7973307261233,92.0750276146335,0.993261858317997,3.1597294913697,0.459292832613373,9.90219390435936,NA,NA
150,7.3203146346157,0.181192625930676,0.291384497576444,1.39741323010612,0.0429865402642216,34.5915358026944,107.148065269922,0.995177540545961,3.54007845815152,0.598638141052886,10.3838180981465,NA,NA
151,7.55921329928282,0.180443517431271,0.394391996180678,1.90070187350592,0.0548629198715332,23.8379325927077,82.9999512147156,0.996134994205151,3.28084410678913,0.449661136680217,10.5101919771773,NA,NA
152,7.84622121371395,0.583759591710175,0.02089676887778,1.97831951419327,0.0739798656672741,8.65259428527681,17.0398323223387,0.998878845374739,3.34737446514703,0.572249714571607,9.45306374097081,NA,NA
153,8.69188707315841,0.34378728881064,0.458437206277893,13.7595826964061,0.0560342083945917,69.6784166016405,198.519181978867,1.00153967872331,3.36635691487732,0.370575786878585,9.4984612255804,NA,NA
154,7.81390873382975,0.250658859508982,0.343447084777453,11.5418510447515,0.0409753519634193,52.923903339395,206.101547215333,0.998337933153915,3.10997901104917,0.569999274092816,9.5756951175407,NA,NA
155,7.39533483236927,0.201923857719393,0.370916400732927,1.23232250358398,0.0290955396141435,26.8531159449572,92.3993104736078,0.992559010097648,3.1219068584773,0.61124433377688,11.4794452223839,NA,NA
156,7.23619533868951,0.391037814101221,0.622062855158308,10.9817571855784,0.0480115727379337,60.3877471685386,184.979431443653,0.998834975500966,3.16111700778819,0.505802515247087,8.80829995151314,NA,NA
157,7.29584137840829,0.206036372699084,0.310686211559292,1.65117537923086,0.0609222127262635,32.9277519213807,100.506675968545,0.997154206089836,3.69550937425697,0.693801804983776,10.6165364653005,NA,NA
158,6.49071259037392,0.101678691670336,0.352083998510724,4.78065847175527,0.0489645027547127,29.3780826764222,108.882911274516,0.995543976754832,3.41307786110954,0.795489945180067,9.85580685545202,NA,NA
159,6.85853754954917,0.150546992650102,0.301290736587268,5.27244157114457,0.0511477197120469,40.3251573025671,141.633353613374,0.994780659516702,3.41028421256008,0.391389806779255,9.86240808850692,NA,NA
160,6.62750364929568,0.538448648282341,0.270166775326111,7.16016709251539,0.0499191643670035,7.23583151561198,169.510358189542,0.996343007168762,3.14549573744073,0.381785527355149,9.33544214968788,NA,NA
161,6.98181396983248,0.120467217614616,0.320685285581657,7.187722805807,0.0590499301541083,23.378989694082,89.6819088255304,0.997277392684942,3.28052631938595,0.3816366039364,9.11404227935306,NA,NA
162,6.49904109393162,0.622535494810409,0.201478320468922,8.56852888659381,0.0471026652092762,83.8531230859984,203.408827026683,0.997185304531683,3.15826454522043,0.441253967283158,9.22262930769659,NA,NA
163,8.77035083486736,0.371724585327361,0.485168534678616,2.10255996449855,0.0978207127333829,37.7388628508245,160.054140138714,0.998369145666748,3.031136172114,1.02423481358998,9.38639501045761,NA,NA
164,6.76404346191319,0.211084475613458,0.271642066469553,18.3446553497087,0.042967518828407,42.5497877907325,127.775090518212,1.00112549352468,3.30569091722049,0.36231024835627,8.76685050878979,NA,NA
165,7.54350757293787,0.430664474194474,0.372459233274149,9.93000036151129,0.169775346137104,21.5041321600309,216.392402439403,0.999020742191162,3.02976794683839,0.639188236603138,9.46864955440016,NA,NA
166,5.9171330865406,0.281855628073842,0.253609363489529,1.79186137060817,0.0430798576159742,7.57280266877672,92.5685879362243,0.993563528927408,3.06887846797699,0.548984762144227,8.96663500704214,NA,NA
167,6.07115804226445,0.230617443733648,0.270558322443826,9.53643242040395,0.0560019423770083,73.8403586703049,141.184654380993,0.996392997875881,3.19075865923539,0.401350087120986,10.0791537160471,NA,NA
168,8.18403438084896,0.390820864870393,0.699183461301375,10.4694216471147,0.0459020020053116,32.440546564651,182.210121296358,0.997266128796543,3.07705453137315,0.571028579569867,9.41312282098734,NA,NA
169,9.41886524739203,0.542970907216286,0.42244476606118,2.36837740443026,0.0820823217275383,24.2526630522541,52.2084069027345,0.997275047877163,3.20917809618436,0.710584075868411,11.3335557932815,NA,NA
170,8.57277993713223,0.281853268448755,0.450908330248287,5.99657474482158,0.0229369552500767,14.017428055803,48.1135866997604,0.994281058619648,3.01131801162927,0.328364126536643,11.1475246083428,NA,NA
171,9.30621542488557,0.363731849477482,0.390417871747691,1.50515209228487,0.0811519758418074,43.1102610544462,56.8109368315922,0.997167693344307,3.47646903801137,0.729917256850473,10.8325641567333,NA,NA
172,5.9265854519621,0.140463800279839,0.371656614293088,1.19722560131414,0.0329784135206912,64.6691596582964,131.323182325863,0.992709770195491,3.29686791849573,0.438166586863578,11.3009869210509,NA,NA
173,6.0594207030452,0.3399206837451,0.290117283351446,2.1490851582846,0.0369831900200651,26.2847162809467,94.5975834963687,0.991128436005065,3.06550922597661,0.442535617479486,11.8123160070852,NA,NA
174,7.53185316669589,0.241660789985539,0.359001020511651,2.01900665793068,0.0319646802836854,27.2757854066758,140.575032630876,0.991220300874712,3.2886779985565,0.479770539623376,12.4203448025344,NA,NA
175,6.39365573158332,0.240910969224873,0.260288399454126,8.04745368088617,0.0551324055659631,48.2329004932506,181.99272873075,0.996594135130367,3.11311960482741,0.503025096223223,9.51391030845269,NA,NA
176,7.8325929450954,0.279698676616769,0.222259829873365,1.4255219475386,0.057078853129172,24.7841782547063,116.824970921932,0.995590317526281,3.26084404405967,0.481623428072874,9.64482926144063,NA,NA
177,6.65125941112826,0.297200773459442,0.240753247576308,1.58952775208002,0.0400428631348259,26.8081579405775,122.68810142818,0.993894858838557,3.34775667529746,0.613803507204361,10.3499307609301,NA,NA
178,6.92974762088009,0.151529087872065,0.280265356256877,14.9617911613776,0.0520368897416839,27.6973211883397,150.538721234562,0.99858321959719,2.96588591416415,0.390093752228082,9.0331928898839,NA,NA
179,7.83656451545677,0.628814885804242,0.0815056123123854,1.90079279110283,0.0770173663919905,14.5390340961495,26.8592330206633,0.997556729495848,3.3263510874065,0.540651759808924,9.51211529860198,NA,NA
180,8.27142416005144,0.290608044455721,0.290408671380232,1.06017270999199,0.0330329097922791,4.03853619461947,59.6882325108532,0.991763310650876,2.92559091096078,0.323343725272455,11.5549299853145,NA,NA
181,7.42581149010502,0.304343329252456,0.390776716680889,1.15173095197514,0.060094650168765,6.9193374701269,9.83790047478721,0.993533575593594,3.28395982061092,0.520807820657887,11.3864231897945,NA,NA
182,6.08920369955878,0.280569793430687,0.272202429071926,2.34389729262442,0.0520433481216069,23.848574612131,169.588471896974,0.994893750692953,3.22830590669203,0.667723611430798,10.3576697676734,NA,NA
183,10.2919183562274,0.580399711767575,0.2215529845331,1.92704693687053,0.0811313964031022,8.86916376959335,29.7016461041246,0.998414724875996,3.14001382338856,0.555731046389864,9.40677440846277,NA,NA
184,6.97225897471471,0.351257315715749,0.739573031444726,0.992121365566935,0.0450153944880334,18.0892958836062,138.260282476178,0.992706001195168,3.12965598477036,0.551120977254748,10.3113734787599,NA,NA
185,6.34819383362567,0.201958652806867,0.151148496984417,6.37894761034135,0.0469618730667346,26.1034263707459,106.278606610769,0.995537985710304,3.00611966150806,0.58486036227601,10.0179222045814,NA,NA
186,10.2860192963931,0.27092357792681,0.558305664554045,1.38135013019861,0.0480932653845777,3.1030715692209,8.32225681046339,0.995933719428486,3.15134052119574,0.515438147256869,11.7432460369038,NA,NA
187,7.426878415102,0.32053024414221,0.550105126459789,16.2126782176182,0.0570517296218201,54.6943978828732,194.388671199792,1.0023953136554,2.96651321280931,0.584921233577182,8.71380811114524,NA,NA
188,12.9602692236561,0.46999605092108,0.492090631161957,4.37123371373397,0.0859485396203732,6.31247144449632,43.6932407891053,1.00288351339782,3.31557676918696,0.674440451593811,12.6782144900318,NA,NA
189,6.05869390219885,0.379803760300479,0.151100078110122,1.76603522838189,0.0728838490091847,6.08357387985376,19.9809021014753,0.99644179110222,3.43445211625597,0.5723559634308,9.26791967018217,NA,NA
190,6.09481312827326,0.220180780168508,0.233072535015674,3.12846005844757,0.0528725119043879,15.6325521007346,103.687554566091,0.995880369619477,3.13473952236096,0.422499334872003,8.74214269924403,NA,NA
191,6.11157067913386,0.259557427063685,0.200739521136628,7.84934818398248,0.0480168396290057,36.3604898621055,116.191606661459,0.995621797975298,3.10095910693933,0.422750031673893,10.2426181266267,NA,NA
192,6.08090570873382,0.190966916581485,0.260820028402663,12.3584053046431,0.0491517959850543,46.1154509155454,163.411464097708,0.998020909533591,3.28946017807642,0.361242715933476,9.07175899961496,NA,NA
193,6.08577675608283,0.26232955454108,0.151677475052774,1.19257926809888,0.0540365952526886,34.1559599376434,129.032259223032,0.993989439509824,3.09775738526469,0.461058640943291,8.8498878147761,NA,NA
194,7.53746345804897,0.290934701481158,0.586861193631429,17.2764924453184,0.0421152830304608,51.478065439767,257.372826772373,1.00095847119137,3.15670438272261,0.66088110646897,9.40903076905432,NA,NA
195,6.61934036615571,0.160995598597549,0.319166655713266,11.8800731609652,0.0359769794540688,17.9804208910687,158.074862098759,0.998119813489003,2.88828983438953,0.362611234525421,8.9006690414778,NA,NA
196,7.31723149152831,0.200473777804988,0.312491664905702,1.65455103615639,0.0390738622224064,33.1323237584237,108.284148296204,0.99302822655291,3.22489286145541,0.389418186147705,12.0417465805233,NA,NA
197,8.09282125167783,0.281272593427994,0.401567769656906,2.36211786611527,0.0531454329170311,4.18654341010325,9.12761702275222,0.993535117819716,3.33440205149948,0.699741326625914,12.8704532156528,NA,NA
198,7.25688998400062,0.230671829277387,0.331118971488025,12.8311480514929,0.0501464472099048,49.2573053330723,211.791768068555,0.998911784717355,3.41302298010174,0.402297517410546,9.81539519178368,NA,NA
199,7.49803579143264,0.200361400667551,0.494897679050297,1.27690447110161,0.0319263139383541,8.30414920280984,104.435437337577,0.992580257423958,3.0564836909221,0.623593640811015,11.056388056627,NA,NA
200,11.6378679067772,0.180442089790865,0.509260249622752,4.1528505002291,0.104793675610774,4.05008240044308,24.5445824154496,0.999535615592994,3.27931517857752,0.970375648143319,10.1264234278504,NA,NA
201,5.86198505362546,0.322485940980342,0.308771968528488,2.66175670005147,0.0500466811283788,25.4198769875427,161.290085090099,0.991965761465286,3.43214369959043,0.734249426382641,11.9396623553615,NA,NA
202,6.5008024778372,0.220827969277134,0.252416558349968,17.304460108103,0.0508887087680898,42.0645387246683,134.345082019712,1.00046542657435,3.30719763502539,0.371301274873619,8.9499625844843,NA,NA
203,6.63989503462192,0.501041873068087,0.261679850644318,11.3746253946537,0.0298992517323288,31.2655903742903,106.891969222689,0.993664605194677,3.28152915440736,0.77872265872403,12.8755898447604,NA,NA
204,10.48764498876,0.261140813536178,0.471254564186699,1.88661373237261,0.0787783730377319,6.09870123702872,25.5622536458831,0.999223073068933,3.17609466528625,1.03686875630702,10.8661848456881,NA,NA
205,7.67639332903228,0.457418460836837,0.111053826980492,2.61986325073937,0.0799463586871838,11.2342719026285,46.7606617760316,0.997605321486099,3.20420258688796,0.573237739222273,10.1241747025743,NA,NA
206,6.95246814692146,0.251278345737682,0.340782559067529,14.0355141315867,0.0330286267409589,47.5953116583124,146.82434736383,0.996631292270427,3.36793080341756,0.502376547374227,12.3058542852045,NA,NA
207,11.1947239194884,0.180383541515291,0.483400642253858,1.52724883571727,0.0690960571271945,7.15478206513719,16.6319951921748,0.998708834841736,3.21910173028926,0.643237426496436,9.95044037947097,NA,NA
208,8.15875432591285,0.390504776409411,0.380957275381254,1.46974019084427,0.059108026511257,10.6814679068789,31.3794709712608,0.998227488738366,3.26382644287498,0.744853436319053,9.78507318678744,NA,NA
209,6.0138020632353,0.27949686614044,0.270387127451766,15.5578655072166,0.0370234778808379,28.5507090869149,109.108545595868,0.994532541333131,3.17908434143971,0.441473614861572,12.968796987703,NA,NA
210,8.01484110470858,0.252015325764317,0.289959740001571,5.37851358292067,0.0320885896968649,33.8675344218729,117.896762872267,0.991897898861984,3.06451619198533,0.320766068480982,11.9260679824317,NA,NA
211,6.42588708650424,0.270894142053673,0.290883825561086,10.7081189968976,0.0289732897130895,15.9582845330949,108.442280496112,0.993368446826721,3.20307298378373,0.37257000379461,11.3759799797361,NA,NA
212,7.73704896846453,0.200511235210737,0.359903257638284,1.90535540534697,0.0439500238863402,26.3486237564068,100.811516668195,0.992973814368817,3.29235998444352,0.539784071398627,11.2575543295714,NA,NA
213,6.51420138786168,0.644620839078818,0.211688616076765,1.84755142646803,0.0822269830630097,13.9545125774111,30.3337167491818,0.998576989703392,3.59315989371417,0.661021808415297,9.81513619440629,NA,NA
214,6.43189907551303,0.291235279119251,0.440143849479963,3.47804748666731,0.197766772991472,75.1079138631581,166.323355580182,0.995694181232623,2.99789740583099,0.380349869035944,9.03615402926902,NA,NA
215,6.24908869799458,0.229192623726655,0.380116260618084,1.58685899137591,0.0451107591333665,12.2447137494185,115.087531713794,0.992685316603526,3.31020551320763,0.729269091203126,11.3033276410776,NA,NA
216,5.85534397096794,0.180404313673402,0.372496809736371,1.08820294712849,0.0370385528890573,31.4766660040157,113.148242362569,0.989878041471813,3.17555193873406,0.481427199431458,12.2912840892527,NA,NA
217,11.791668532848,0.437605323668029,0.638636448723735,2.11256484954783,0.0597845779802693,4.95358693153263,15.9030848883448,0.998527937558575,3.21554783320473,0.669925279172446,10.0651561796196,NA,NA
218,5.98884894528346,0.171256185708957,0.292690371172597,3.10661190254507,0.0309595557992093,34.1071354458573,115.003741744001,0.989590339351166,3.40514006832676,0.330666982551364,13.7483436647243,NA,NA
219,6.96153401965122,0.402164541691889,0.171423825482159,13.2135249422381,0.0339879582611278,57.09054715524,206.654498542262,0.997987108348556,3.08475294248286,0.487415556117031,9.20237548462178,NA,NA
220,5.99089605044498,0.440690696785125,0.36141118480601,2.56337195766793,0.0309978441613862,11.7035039682814,78.7124822324727,0.993410759285857,3.23424112164583,0.480371597552516,10.6912105297503,NA,NA
221,7.50858239491589,0.261911589273322,0.380950290765715,5.50533889843819,0.0220344745045069,22.4672439493877,108.234473828925,0.993885651069956,3.12562237668768,0.619524103244071,11.2320937608714,NA,NA
222,6.86545281081939,0.181078676702999,0.38087824824767,1.33543226995688,0.0391038475968599,37.4907223925009,118.015514345785,0.993346078720708,3.30968644157082,0.588831361598884,11.2211293504421,NA,NA
223,6.49352191752792,0.211322380784677,0.299691844042134,9.81510126334693,0.0419582469194475,64.039168268692,185.138184666163,0.995378028447163,3.06532337993051,0.497824964917232,9.96420881534478,NA,NA
